input,label,label_id
Problem: 4 2/16 - 2/19 | Student Answer: 2/19,conv-b,2
Problem: 4 3/13 - 7/8 | Student Answer: 3 4/7,conv-c,3
Problem: 3 14/18 x 1/2 | Student Answer: 3 2/5,pf-a,5
Problem: 2 11/18 + 5/16 | Student Answer: 26/1,pf-e,9
Problem: 15/17 + 1/12 | Student Answer: 5/68,po-c,12
Problem: 5 8/10 + 7/8 | Student Answer: 8 1/8,pf-d,8
Problem: 17/20 + 4/5 | Student Answer: 17/20,conv-b,2
Problem: 3/6 - 1/3 | Student Answer: 1/2,conv-a,1
Problem: 3/6 x 5 4/6 | Student Answer: 3/34,conv-b,2
Problem: 8/13 ÷ 2/6 | Student Answer: 13/24,po-b,11
Problem: 6/7 - 12/13 | Student Answer: 72/91,po-c,12
Problem: 8/15 + 2/6 | Student Answer: 8/15,conv-b,2
Problem: 10/16 + 5 6/16 | Student Answer: -6/1,po-a,10
Problem: 5 6/10 x 5/9 | Student Answer: 61/1,pf-e,9
Problem: 3 3/9 + 3 13/19 | Student Answer: 57/400,po-b,11
Problem: 10/12 - 13/18 | Student Answer: 23/216,po-d,13
Problem: 5/13 + 4 1/3 | Student Answer: 13 1/5,conv-b,2
Problem: 2/13 ÷ 1/9 | Student Answer: 1 2/7,a,0
Problem: 4 2/12 ÷ 5 4/16 | Student Answer: 17/21,a,0
Problem: 2/13 ÷ 3/4 | Student Answer: 4 7/8,po-b,11
Problem: 5/14 ÷ 3/5 | Student Answer: 8/9,pf-e,9
Problem: 4/12 x 8/17 | Student Answer: -2 2/5,pf-e,9
Problem: 5 1/9 ÷ 1 4/20 | Student Answer: 2 12/29,po-c,12
Problem: 6/10 - 4/5 | Student Answer: 2/1,pf-a,5
Problem: 1 10/13 ÷ 8/19 | Student Answer: 4 5/26,a,0
Problem: 1 1/6 + 2 7/9 | Student Answer: 4/1,a,0
Problem: 6/12 + 3 1/10 | Student Answer: 3 7/10,pf-b,6
Problem: 1/3 + 8/10 | Student Answer: 4/15,po-c,12
Problem: 7/16 - 9/11 | Student Answer: 77/243,pf-c,7
Problem: 3 6/9 + 1/2 | Student Answer: 3 2/3,conv-a,1
Problem: 4 8/15 - 9/12 | Student Answer: 59/180,pf-e,9
Problem: 1/18 - 5/15 | Student Answer: 8/11,conv-c,3
Problem: 2 3/5 ÷ 8/17 | Student Answer: 5 21/40,po-d,13
Problem: 4/20 + 1/4 | Student Answer: 1/1,pf-a,5
Problem: 3 9/12 - 5 4/16 | Student Answer: 3 3/4,conv-a,1
Problem: 4 2/3 x 1 3/4 | Student Answer: 1 3/4,pf-c,7
Problem: 7/8 - 3 3/6 | Student Answer: 14/1,pf-a,5
Problem: 4 14/17 - 4 7/18 | Student Answer: 8 17/18,pf-b,6
Problem: 12/13 x 4/11 | Student Answer: -48/143,po-a,10
Problem: 5/7 + 3 4/7 | Student Answer: 8 13/14,pf-c,7
Problem: 2/9 x 8/9 | Student Answer: 5/27,a,0
Problem: 4 1/2 + 2 13/17 | Student Answer: -2/1,conv-d,4
Problem: 2/9 ÷ 1/18 | Student Answer: 2/9,pf-b,6
Problem: 4 11/16 x 7/11 | Student Answer: 7 41/112,conv-b,2
Problem: 2 2/17 ÷ 2 4/13 | Student Answer: -78/85,po-a,10
Problem: 4 2/9 ÷ 1/13 | Student Answer: 47/117,conv-c,3
Problem: 15/18 + 5/18 | Student Answer: 1 1/2,pf-c,7
Problem: 11/15 - 3 5/16 | Student Answer: 2 139/240,po-a,10
Problem: 10/13 + 1 12/16 | Student Answer: 52/131,po-b,11
Problem: 1/19 - 5 11/16 | Student Answer: 5 75/76,conv-a,1
Problem: 2 1/15 + 4 6/9 | Student Answer: 3 34/45,conv-c,3
Problem: 10/18 + 3 1/8 | Student Answer: 1 61/144,conv-c,3
Problem: 3/12 + 7/18 | Student Answer: 5/9,pf-d,8
Problem: 3 6/15 + 4/5 | Student Answer: 2 18/25,po-c,12
Problem: 1/11 - 1 5/8 | Student Answer: 13/19,pf-c,7
Problem: 5/13 + 7/13 | Student Answer: 6/13,conv-a,1
Problem: 5 5/14 + 5 2/3 | Student Answer: 8 4/11,pf-e,9
Problem: 2 7/13 - 5 2/6 | Student Answer: -2 32/39,a,0
Problem: 1/10 - 1 6/13 | Student Answer: 13/437,pf-c,7
Problem: 13/20 + 4 1/3 | Student Answer: 0/1,conv-d,4
Problem: 1/2 ÷ 1 9/11 | Student Answer: 3 7/11,po-b,11
Problem: 5/17 ÷ 9/18 | Student Answer: 7/153,pf-c,7
Problem: 3 4/6 - 2 9/11 | Student Answer: -28/33,po-a,10
Problem: 4 1/12 + 5 3/5 | Student Answer: 1 4/17,conv-d,4
Problem: 14/16 ÷ 2/11 | Student Answer: 7/44,conv-b,2
Problem: 10/16 x 2/4 | Student Answer: 1/2,pf-d,8
Problem: 4 8/9 - 3/6 | Student Answer: 18/79,po-b,11
Problem: 6/20 ÷ 2 8/9 | Student Answer: 3/29,a,0
Problem: 10/12 - 13/18 | Student Answer: 23/30,pf-a,5
Problem: 1 5/9 x 2/7 | Student Answer: -4/9,po-a,10
Problem: 3/4 + 4 7/15 | Student Answer: 3 7/20,po-c,12
Problem: 18/20 ÷ 7/10 | Student Answer: 63/100,conv-a,1
Problem: 4 2/12 ÷ 5 4/16 | Student Answer: 67/96,pf-c,7
Problem: 1 5/8 ÷ 2/3 | Student Answer: 16/39,po-b,11
Problem: 1/3 + 6/8 | Student Answer: -1 1/12,po-a,10
